playerA,playerB,rankA,rankB,rank_diff,surface,round,tourney_level,outcome,tourney_date,match_id,formA,formB,form_diff,wformA,wformB,wform_diff,surf_wrA,surf_wrB,surf_wr_diff,h2h_wrA,h2h_wrB,h2h_diff,h2h_diff_filled,h2h_count,h2h_diff_conditional,h2h_v3,tourney_id,fatigueA,fatigueB,fatigue_diff,ss_streakA,games_domA,avg_minA,ss_streakB,games_domB,avg_minB,ss_streak_diff,games_dom_diff,avg_min_diff,log_rank_ratio,is_underdog_A,ss_streak_x_underdog,games_dom_x_underdog
Jordan Thompson,Aleksandar Vukic,47,64,-17,Hard,R128,G,1,20240115,24345,0.5,0.2,0.3,0.4899062690179159,0.10381214282860891,0.386094126189307,0.4551282051282051,0.4146341463414634,0.04049405878674173,1,0,1,1,0,0,2,2023-7434,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.30873548164961323,FALSE,0,NA
Zizou Bergs,Stefanos Tsitsipas,129,7,122,Hard,R128,G,0,20240115,24346,0.3,0.6,-0.3,0.3128421998469937,0.3084445431874475,0.0043976566595461675,0.17647058823529413,0.6550522648083623,-0.47858167657306816,NA,NA,NA,0,0,0,1,2023-7434,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.913902255306359,TRUE,0,NA
Jannik Sinner,Botic Van De Zandschulp,4,59,-55,Hard,R128,G,1,20240115,24347,0.8,0.6,0.20000000000000007,0.7204644457190692,0.4674660498390612,0.252998395880008,0.7393617021276596,0.5454545454545454,0.1939071566731142,NA,NA,NA,0,0,0,1,2023-0605,180.33333333333334,NA,NA,0,0.5407407407407407,135.6,0,NA,NA,0,NA,NA,2.691243082785829,FALSE,0,0
Pedro Cachin,Jesper De Jong,74,161,-87,Hard,R128,G,0,20240115,24348,0.5,0,0.5,0.4256904886273353,0,0.4256904886273353,0.2777777777777778,0,0.2777777777777778,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7773392717802934,FALSE,0,NA
Jason Kubler,Daniel Elahi Galan,113,87,26,Hard,R128,G,0,20240115,24349,0.3,0.4,-0.10000000000000003,0.34525115305535303,0.2914340322325799,0.053817120822773123,0.42424242424242425,0.391304347826087,0.03293807641633728,1,0,1,1,0,0,2,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.2614797000577569,TRUE,0,NA
J J Wolf,Sebastian Baez,57,29,28,Hard,R128,G,0,20240115,24350,0.4,0.2,0.2,0.5035937458687273,0.03354921246620207,0.4700445334025252,0.4788732394366197,0.3191489361702128,0.1597243032664069,1,0,1,1,0,0,2,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6757554378480761,TRUE,0,NA
Frances Tiafoe,Borna Coric,17,40,-23,Hard,R128,G,1,20240115,24351,0.3,0.5,-0.2,0.13386826888209405,0.33419153281346653,-0.20032326393137248,0.5245901639344263,0.5394190871369294,-0.014828923202503175,0,1,-1,-1,0,0,0.5,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.8556661100577203,FALSE,0,NA
Tomas Machac,Shintaro Mochizuki,75,136,-61,Hard,R128,G,1,20240115,24352,0.6,0.3,0.3,0.29397773549102324,0.5350517316999339,-0.24107399620891068,0.5,0.21428571428571427,0.2857142857142857,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5951667721997416,FALSE,0,NA
Aleksandar Kovacevic,Alejandro Tabilo,101,49,52,Hard,R128,G,1,20240115,24353,0.3,0.8,-0.5,0.1853110839648769,0.9402493256387986,-0.7549382416739217,0.46153846153846156,0.5357142857142857,-0.07417582417582413,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.7233002187306329,TRUE,0,NA
Karen Khachanov,Daniel Altmaier,15,50,-35,Hard,R128,G,1,20240115,24354,0.6,0.5,0.09999999999999998,0.2106249218924521,0.4184416764612653,-0.20781675456881318,0.5661764705882353,0.2564102564102564,0.3097662141779789,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.2039728043259361,FALSE,0,NA
Alex De Minaur,Milos Raonic,10,319,-309,Hard,R128,G,1,20240115,24355,0.8,0.5,0.30000000000000004,0.8384156189503534,0.36328245595264697,0.47513316299770647,0.640625,0.6540284360189573,-0.013403436018957327,1,0,1,1,0,0,2,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,3.462606009790799,FALSE,0,NA
Matteo Arnaldi,Adam Walton,41,174,-133,Hard,R128,G,1,20240115,24356,0.6,0,0.6,0.23968524699266133,0,0.23968524699266133,0.5185185185185185,0,0.5185185185185185,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4454832325102214,FALSE,0,NA
Pavel Kotov,Arthur Rinderknech,65,94,-29,Hard,R128,G,1,20240115,24357,0.8,0.4,0.4,0.7848542074174636,0.18872664218937305,0.5961275652280905,0.4444444444444444,0.4788732394366197,-0.03442879499217527,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.36890751237436675,FALSE,0,NA
Flavio Cobolli,Nicolas Jarry,100,18,82,Hard,R128,G,1,20240115,24358,0.4,0.7,-0.29999999999999993,0.03789522581182337,0.5543505895333665,-0.5164553637215431,0.2857142857142857,0.42857142857142855,-0.14285714285714285,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.7147984280919266,TRUE,0,NA
Vit Kopriva,Sebastian Korda,132,26,106,Hard,R128,G,0,20240115,24359,0.5,0.6,-0.09999999999999998,0.4798714033663117,0.7318270801658074,-0.25195567679949576,0.5,0.6160714285714286,-0.1160714285714286,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.6247053845648889,TRUE,0,NA
Lloyd Harris,Quentin Halys,167,110,57,Hard,R128,G,0,20240115,24360,0.3,0.4,-0.10000000000000003,0.014131788670036444,0.20520208090557074,-0.1910702922355343,0.5350877192982456,0.29411764705882354,0.24097007223942207,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.4175134466243389,TRUE,0,NA
Taro Daniel,Christopher Eubanks,58,35,23,Hard,R128,G,0,20240115,24361,0.5,0.2,0.3,0.5572436803796417,0.10025252434745824,0.45699115603218343,0.41025641025641024,0.3333333333333333,0.07692307692307693,NA,NA,NA,0,0,0,1,2023-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.5050949490570057,TRUE,0,NA
Thiago Seyboth Wild,Andrey Rublev,77,5,72,Hard,R128,G,0,20240115,24362,0.2,0.7,-0.49999999999999994,0.03203149574937082,0.1490540130701197,-0.11702251732074888,0.1,0.6492307692307693,-0.5492307692307693,NA,NA,NA,0,0,0,1,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.7343675094195836,TRUE,0,NA
Holger Rune,Yoshihito Nishioka,8,61,-53,Hard,R128,G,1,20240115,24363,0.7,0.6,0.09999999999999998,0.17057706010427495,0.17948195773085165,-0.008904897626576702,0.6043956043956044,0.49746192893401014,0.10693367546159421,0,1,-1,-1,0,0,0.5,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.031432322493475,FALSE,0,NA
Arthur Cazaux,Laslo Djere,122,33,89,Hard,R128,G,1,20240115,24364,0.16666666666666666,0.4,-0.23333333333333336,0.1429488055465439,0.2587252959458606,-0.11577649039931667,0,0.37623762376237624,-0.37623762376237624,NA,NA,NA,0,0,0,1,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.3075134832667763,TRUE,0,NA
Arthur Fils,Jiri Vesely,34,293,-259,Hard,R128,G,1,20240115,24365,0.8,0.4,0.4,0.30751564080135685,0.25990508952454083,0.047610551276816016,0.6,0.4198473282442748,0.1801526717557252,NA,NA,NA,0,0,0,1,2023-7696,141.66666666666666,NA,NA,0,0.53125,102.6,0,NA,NA,0,NA,NA,2.1538120844009057,FALSE,0,0
Roman Safiullin,Tallon Griekspoor,36,31,5,Hard,R128,G,0,20240115,24366,0.6,0.5,0.09999999999999998,0.681014488073074,0.10607045955536494,0.574944028517709,0.4897959183673469,0.4588235294117647,0.030972388955582242,NA,NA,NA,0,0,0,1,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.1495317339709637,TRUE,0,NA
Ugo Humbert,David Goffin,20,112,-92,Hard,R128,G,1,20240115,24367,0.8,0.5,0.30000000000000004,0.5083528165091002,0.11232978058163799,0.39602303592746224,0.5357142857142857,0.5876288659793815,-0.05191458026509577,0.5,0.5,0,0,0,0,1,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.7227665977411035,FALSE,0,NA
Zhizhen Zhang,Federico Coria,54,84,-30,Hard,R128,G,1,20240115,24368,0.5,0.3,0.2,0.1302084054958083,0.13454187801450168,-0.004333472518693371,0.4444444444444444,0.21428571428571427,0.23015873015873015,NA,NA,NA,0,0,0,1,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.44183275227903923,FALSE,0,NA
Jakub Mensik,Denis Shapovalov,142,114,28,Hard,R128,G,1,20240115,24369,0.75,0.5,0.25,0.27444268804222005,0.04339037134336098,0.23105231669885906,0.75,0.5648535564853556,0.18514644351464438,NA,NA,NA,0,0,0,1,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.21962860920676522,TRUE,0,NA
Hubert Hurkacz,Omar Jasika,9,343,-334,Hard,R128,G,1,20240115,24370,0.6,0.3333333333333333,0.26666666666666666,0.12661957077734468,0.08400292184075968,0.042616648936585,0.6064814814814815,0.3333333333333333,0.2731481481481482,NA,NA,NA,0,0,0,1,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,3.640505869829721,FALSE,0,NA
Grigor Dimitrov,Marton Fucsovics,13,70,-57,Hard,R128,G,1,20240115,24371,1,0.4,0.6,1,0.2850822250915003,0.7149177749084997,0.6349693251533742,0.4942528735632184,0.14071645159015583,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.6835458845878224,FALSE,0,NA
Sebastian Ofner,Thanasi Kokkinakis,37,80,-43,Hard,R128,G,0,20240115,24372,0.6,0.3,0.3,0.39740703658369136,0.14306624523647749,0.2543407913472139,0.48148148148148145,0.45794392523364486,0.0235375562478366,NA,NA,NA,0,0,0,1,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7711087220296572,FALSE,0,NA
Maximilian Marterer,Nuno Borges,96,69,27,Hard,R128,G,0,20240115,24373,0.6,0.4,0.19999999999999996,0.29188884352605377,0.24091844928674894,0.05097039423930483,0.3409090909090909,0.4230769230769231,-0.08216783216783219,1,0,1,1,0,0,2,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.33024168687057687,TRUE,0,NA
Alejandro Davidovich Fokina,Constant Lestienne,24,99,-75,Hard,R128,G,1,20240115,24374,0.5,0.2,0.3,0.1406340531127961,0.09792998787776519,0.0427040652350309,0.4953271028037383,0.38235294117647056,0.11297416162726776,1,0,1,1,0,0,2,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4170660197866443,FALSE,0,NA
Felix Auger Aliassime,Dominic Thiem,30,92,-62,Hard,R128,G,1,20240115,24375,0.8,0.5,0.30000000000000004,0.6664206939982247,0.14180607611260143,0.5246146178856232,0.6124401913875598,0.6015625,0.010877691387559785,0,1,-1,-1,0,0,0.5,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.120591195386885,FALSE,0,NA
Hugo Grenier,Alexandre Muller,178,73,105,Hard,R128,G,1,20240115,24376,0.3,0.3,0,0.23937310433208953,0.09351648809088609,0.14585661624120344,0.2857142857142857,0.35294117647058826,-0.06722689075630256,NA,NA,NA,0,0,0,1,2023-7696,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.891324109143694,TRUE,0,NA
Emil Ruusuvuori,Patrick Kypson,53,183,-130,Hard,R128,G,1,20240115,24377,0.7,0,0.7,0.3990098886591899,0,0.3990098886591899,0.5703703703703704,0,0.5703703703703704,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-1-A-M-CAN-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.2391942392892992,FALSE,0,NA
Daniil Medvedev,Terence Atmane,3,144,-141,Hard,R128,G,1,20240115,24378,0.6,0.25,0.35,0.37428327795583527,0.15419827530311872,0.22008500265271655,0.7478753541076487,0.25,0.4978753541076487,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-1-A-M-CAN-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,3.871201010907891,FALSE,0,NA
Alexander Zverev,Dominik Koepfer,6,62,-56,Hard,R128,G,1,20240115,24379,0.8,0.6,0.20000000000000007,0.7257563865103382,0.04029844451210776,0.6854579419982305,0.6810344827586207,0.45,0.23103448275862065,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-1-A-M-CAN-ITA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.3353749158170367,FALSE,0,NA
Lukas Klein,Soon Woo Kwon,163,697,-534,Hard,R128,G,1,20240115,24380,0.2,0.2,0,0.15937661732928426,0.10371309639965362,0.055663520929630644,0.16666666666666666,0.4948453608247423,-0.32817869415807566,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-1-A-M-CAN-ITA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4530352099537616,FALSE,0,NA
James Mccabe,Alex Michelsen,269,91,178,Hard,R128,G,0,20240115,24381,0,0.3,-0.3,0,0.20386008670324962,-0.20386008670324962,0,0.2727272727272727,-0.2727272727272727,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-1-A-M-CAN-SWE-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.083851873084989,TRUE,0,NA
Bernabe Zapata Miralles,Jiri Lehecka,78,23,55,Hard,R128,G,0,20240115,24382,0.2,0.6,-0.39999999999999997,0.009865627715458618,0.11713429389992107,-0.10726866618446246,0.2413793103448276,0.5538461538461539,-0.31246684350132625,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-1-A-M-CAN-SWE-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.221214610760442,TRUE,0,NA
Cameron Norrie,Juan Pablo Varillas,22,81,-59,Hard,R128,G,1,20240115,24383,0.3,0.5,-0.2,0.06299639833998043,0.19541273029493644,-0.132416331954956,0.5550239234449761,0.25,0.3050239234449761,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-1-A-M-ITA-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.3034067013141228,FALSE,0,NA
Giulio Zeppieri,Dusan Lajovic,133,51,82,Hard,R128,G,1,20240115,24384,0.4,0.5,-0.09999999999999998,0.08741536362228293,0.2980408540573029,-0.21062549043502,0,0.4057142857142857,-0.4057142857142857,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-1-A-M-ITA-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9585234954974281,TRUE,0,NA
Max Purcell,Mate Valkusz,45,214,-169,Hard,R128,G,1,20240115,24385,0.2,0.2,0,0.03962480387810646,0.3431219312591668,-0.3034971273810603,0.3333333333333333,0.5,-0.16666666666666669,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-1-A-M-ITA-SWE-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.5593135252515318,FALSE,0,NA
Casper Ruud,Albert Ramos,11,85,-74,Hard,R128,G,1,20240115,24386,0.7,0.4,0.29999999999999993,0.752618638652332,0.3283647883817694,0.4242538502705626,0.5524475524475524,0.36075949367088606,0.19168805877666634,0.5,0.5,0,0,0,0,1,2023-M-DC-2023-FLS-1-A-M-ITA-SWE-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.044755983691946,FALSE,0,NA
Gregoire Barrere,Tommy Paul,83,14,69,Hard,R128,G,0,20240115,24387,0.3,0.6,-0.3,0.06673784076475296,0.49883332737204394,-0.43209548660729097,0.38181818181818183,0.5828571428571429,-0.20103896103896102,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-FLS-1-A-M-SWE-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.7797832781813394,TRUE,0,NA
Jack Draper,Marcos Giron,55,66,-11,Hard,R128,G,1,20240115,24388,0.8,0.4,0.4,0.8333853004228878,0.34417231002242643,0.4892129904004614,0.6111111111111112,0.47058823529411764,0.14052287581699352,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-1-A-M-SWE-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.1823215567939546,FALSE,0,NA
Miomir Kecmanovic,Yosuke Watanuki,60,102,-42,Hard,R128,G,1,20240115,24389,0.5,0.4,0.09999999999999998,0.2404793252603344,0.2393999612015774,0.0010793640587569986,0.5032258064516129,0.391304347826087,0.11192145862552588,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-2-B-M-AUS-FRA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5306282510621704,FALSE,0,NA
Rinky Hijikata,Jan Lennard Struff,71,25,46,Hard,R128,G,0,20240115,24390,0.4,0.4,0,0.15147117932786963,0.19469696862718294,-0.04322578929931331,0.4166666666666667,0.46788990825688076,-0.051223241590214075,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-2-B-M-AUS-FRA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.0438040521731147,TRUE,0,NA
Sumit Nagal,Alexander Bublik,137,27,110,Hard,R128,G,1,20240115,24391,0.5,0.6,-0.09999999999999998,0.016707843717065168,0.49654138229008826,-0.4798335385730231,0.3333333333333333,0.5,-0.16666666666666669,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-2-B-M-AUS-GBR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.6241440598237957,TRUE,0,NA
Juncheng Shang,Mackenzie Mcdonald,140,42,98,Hard,R128,G,1,20240115,24392,0.5,0.4,0.09999999999999998,0.2810161530534441,0.10760202513956739,0.17341412791387667,0.4117647058823529,0.48427672955974843,-0.07251202367739551,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-FLS-2-B-M-AUS-GBR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.2039728043259361,TRUE,0,NA
Daniel Evans,Lorenzo Sonego,38,46,-8,Hard,R128,G,0,20240115,24393,0.4,0.5,-0.09999999999999998,0.13907561795359838,0.18551177528598578,-0.0464361573323874,0.5306122448979592,0.453125,0.07748724489795922,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-FLS-2-B-M-AUS-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.19105523676270922,FALSE,0,NA
Carlos Alcaraz,Richard Gasquet,2,131,-129,Hard,R128,G,1,20240115,24394,0.6,0.2,0.39999999999999997,0.3486328621491627,0.10127143895828067,0.24736142319088206,0.7352941176470589,0.5720338983050848,0.1632602193419741,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-2-B-M-AUS-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,4.182050142641207,FALSE,0,NA
Alexei Popyrin,Novak Djokovic,43,1,42,Hard,R64,G,0,20240115,24395,0.5,0.7,-0.19999999999999996,0.25615988848568433,0.5920309529121146,-0.3358710644264303,0.42857142857142855,0.8753541076487252,-0.4467826790772967,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-FLS-2-B-M-FRA-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-3.7612001156935624,TRUE,0,NA
Tomas Martin Etcheverry,Gael Monfils,32,76,-44,Hard,R64,G,1,20240115,24396,0.4,0.7,-0.29999999999999993,0.08265561519529091,0.5183498540244599,-0.43569423882916897,0.36363636363636365,0.6679841897233202,-0.30434782608695654,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-2-B-M-FRA-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.8649974374866045,FALSE,0,NA
Jaume Munar,Adrian Mannarino,82,19,63,Hard,R64,G,0,20240115,24397,0.6,0.6,0,0.43888916461908606,0.21266715589001223,0.22622200872907383,0.3125,0.5165165165165165,-0.20401651651651653,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-2-B-M-GBR-FRA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.4622802680978126,TRUE,0,NA
Christopher Oconnell,Ben Shelton,68,16,52,Hard,R64,G,0,20240115,24398,0.4,0.6,-0.19999999999999996,0.2542121875170717,0.322310336128789,-0.06809814861171731,0.37735849056603776,0.5869565217391305,-0.20959803117309272,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-2-B-M-GBR-FRA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.4469189829363254,TRUE,0,NA
Taylor Fritz,Hugo Gaston,12,97,-85,Hard,R64,G,1,20240115,24399,0.6,0.5,0.09999999999999998,0.6203988521626799,0.4208551277689216,0.19954372439375828,0.5945017182130584,0.3333333333333333,0.2611683848797251,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-2-B-M-GBR-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.0898043287153825,FALSE,0,NA
Fabian Marozsan,Francisco Cerundolo,67,21,46,Hard,R64,G,1,20240115,24400,0.6,0.5,0.09999999999999998,0.554411619418734,0.5541204057950802,2.9121362365380765e-4,0.5,0.4375,0.0625,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-2-B-M-GBR-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.160170181667543,TRUE,0,NA
Lorenzo Musetti,Luca Van Assche,28,79,-51,Hard,R64,G,0,20240115,24401,0.3,0.6,-0.3,0.3373362655650804,0.43000343666576957,-0.09266717110068917,0.45652173913043476,0.35,0.10652173913043478,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-3-C-M-CZE-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0372433422918177,FALSE,0,NA
Jordan Thompson,Stefanos Tsitsipas,47,7,40,Hard,R64,G,0,20240115,24402,0.6,0.6,0,0.5864137274986008,0.3036331487094549,0.28278057878914586,0.4585987261146497,0.65625,-0.1976512738853503,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2023-M-DC-2023-FLS-3-C-M-CZE-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.9042374526547454,TRUE,0,NA
Jannik Sinner,Jesper De Jong,4,161,-157,Hard,R64,G,1,20240115,24403,0.9,0.25,0.65,0.7363265730990094,0.19147482956961764,0.5448517435293918,0.7407407407407407,0.5,0.2407407407407407,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-3-C-M-ESP-CZE-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,3.6951100038645723,FALSE,0,NA
Daniel Elahi Galan,Sebastian Baez,87,29,58,Hard,R64,G,0,20240115,24404,0.4,0.3,0.10000000000000003,0.2325162092661477,0.06204468869991584,0.17047152056623185,0.40425531914893614,0.3333333333333333,0.07092198581560283,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-FLS-3-C-M-ESP-CZE-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.0986122886681098,TRUE,0,NA
Tomas Machac,Frances Tiafoe,75,17,58,Hard,R64,G,1,20240115,24405,0.7,0.4,0.29999999999999993,0.3860044247428427,0.1861161130736243,0.1998883116692184,0.5172413793103449,0.5265306122448979,-0.009289232934553082,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-FLS-3-C-M-ESP-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.4842747694800944,TRUE,0,NA
Karen Khachanov,Aleksandar Kovacevic,15,101,-86,Hard,R64,G,1,20240115,24406,0.7,0.4,0.29999999999999993,0.4504700593630893,0.23066387656998172,0.2198061827931076,0.5677655677655677,0.5,0.06776556776556775,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-3-C-M-ESP-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.9070703157390494,FALSE,0,NA
Matteo Arnaldi,Alex De Minaur,41,10,31,Hard,R64,G,0,20240115,24407,0.6,0.8,-0.20000000000000007,0.2044794489713597,0.8141538384253044,-0.6096743894539447,0.5357142857142857,0.642023346303502,-0.1063090605892163,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-3-C-M-ESP-SRB-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.410986973710262,TRUE,0,NA
Flavio Cobolli,Pavel Kotov,100,65,35,Hard,R64,G,1,20240115,24408,0.5,0.8,-0.30000000000000004,0.08442404251269846,0.7566431836469805,-0.672219141134282,0.375,0.4642857142857143,-0.0892857142857143,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-3-C-M-ESP-SRB-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.4307829160924542,TRUE,0,NA
Sebastian Korda,Quentin Halys,26,110,-84,Hard,R64,G,1,20240115,24409,0.6,0.4,0.19999999999999996,0.7129517150598391,0.18941521287423144,0.5235365021856077,0.6194690265486725,0.3076923076923077,0.3117767188563648,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-3-C-M-SRB-CZE-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4423838277709342,FALSE,0,NA
Christopher Eubanks,Andrey Rublev,35,5,30,Hard,R64,G,0,20240115,24410,0.3,0.7,-0.39999999999999997,0.15357572837960823,0.09882894197698965,0.05474678640261858,0.34545454545454546,0.6503067484662577,-0.30485220301171223,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-3-C-M-SRB-CZE-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.9459101490553135,TRUE,0,NA
Arthur Cazaux,Holger Rune,122,8,114,Hard,R64,G,1,20240115,24411,0.2857142857142857,0.7,-0.41428571428571426,0.2613384715527447,0.16946925717777847,0.09186921437496623,0.3333333333333333,0.6086956521739131,-0.27536231884057977,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-3-C-M-SRB-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.7245795030534206,TRUE,0,NA
Arthur Fils,Tallon Griekspoor,34,31,3,Hard,R64,G,0,20240115,24412,0.8,0.5,0.30000000000000004,0.2907929870885423,0.11226324381326894,0.17852974327527335,0.6111111111111112,0.46511627906976744,0.14599483204134373,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-3-C-M-SRB-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.09237332013101517,TRUE,0,NA
